Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Normal,1,16777216,131.348,82.8425,0.00309,0.00043,2e-05,44.4855
SampleMerge,Normal,1,16777216,127.636,83.798,0.00394,0.00042,2e-05,45.039
SampleMerge,Normal,1,16777216,126.408,82.3283,0.00286,0.00049,2e-05,43.9914
SampleMerge,Normal,1,16777216,125.549,82.0768,0.00296,0.00042,2e-05,42.9535
SampleMerge,Normal,1,16777216,125.002,81.1261,0.00316,0.000419,2e-05,43.7811
SampleMerge,Normal,1,16777216,124.647,80.3873,0.00283,0.00042,2e-05,44.1524
SampleMerge,Normal,1,16777216,124.508,80.3184,0.00285,0.00043,2e-05,43.4911
SampleMerge,Normal,1,16777216,130.897,80.1414,0.003199,0.00047,2e-05,49.221
SampleMerge,Normal,2,16777216,91.8916,45.5012,0.00285,0.00311,2e-05,46.1007
SampleMerge,Normal,2,16777216,91.5279,43.0464,0.0022,0.00298,2e-05,47.0357
SampleMerge,Normal,2,16777216,90.6696,44.0071,0.00296,0.00275,2e-05,46.5494
SampleMerge,Normal,2,16777216,88.9544,43.6325,0.00216,0.00324,4e-05,45.6927
SampleMerge,Normal,2,16777216,92.7478,44.7758,0.00295,0.00381,2e-05,47.4808
SampleMerge,Normal,2,16777216,91.4314,44.2743,0.00227,0.00397,4e-05,45.9803
SampleMerge,Normal,2,16777216,95.6033,47.3918,0.00381,0.00302,2e-05,48.0077
SampleMerge,Normal,2,16777216,91.1676,45.1874,0.0029,0.00305,2e-05,47.8898
SampleMerge,Normal,2,16777216,93.6544,47.7427,0.00276,0.00341,3e-05,46.9549
SampleMerge,Normal,2,16777216,90.5617,44.7372,0.00363,0.00262,4e-05,46.0433
SampleMerge,Normal,2,16777216,95.4611,48.8814,0.00281,0.00272,2e-05,47.653
SampleMerge,Normal,2,16777216,101.917,49.1455,0.00298,0.00263,3e-05,50.5658
SampleMerge,Normal,2,16777216,93.5545,47.7502,0.00283,0.00273,3e-05,45.7132
SampleMerge,Normal,2,16777216,89.8196,42.3524,0.00241,0.00233,2e-05,47.3748
SampleMerge,Normal,2,16777216,91.5919,44.034,0.00226,0.00338,4e-05,46.1499
SampleMerge,Normal,2,16777216,90.7924,44.6584,0.00281,0.00297,2e-05,45.9221
SampleMerge,Normal,2,16777216,91.229,42.3238,0.00283,0.00234,3e-05,48.5668
SampleMerge,Normal,2,16777216,91.2994,44.5777,0.00303,0.00254,2e-05,46.3825
SampleMerge,Normal,2,16777216,91.0245,43.6604,0.00265,0.00256,4e-05,47.2701
SampleMerge,Normal,2,16777216,92.6342,46.5032,0.00248,0.00344,4e-05,46.0336
SampleMerge,Normal,2,16777216,91.6527,44.2439,0.00227,0.00277,3e-05,46.6053
SampleMerge,Normal,2,16777216,90.7974,43.999,0.00286,0.00221,2e-05,47.1096
SampleMerge,Normal,2,16777216,89.8777,43.6393,0.00343,0.00304,2e-05,46.1436
SampleMerge,Normal,2,16777216,89.7711,41.4199,0.0029,0.00283,3e-05,47.313
SampleMerge,Normal,2,16777216,88.338,42.4203,0.00217,0.00225,4e-05,45.8251
SampleMerge,Normal,2,16777216,91.3904,44.7197,0.00282,0.00254,2e-05,46.5801
SampleMerge,Normal,2,16777216,89.5152,42.6095,0.002879,0.00249,3e-05,46.6758
SampleMerge,Normal,2,16777216,89.2807,43.8474,0.00264,0.00253,2e-05,45.3434
SampleMerge,Normal,2,16777216,90.8503,44.2386,0.00239,0.00322,3e-05,46.9708
SampleMerge,Normal,2,16777216,89.3513,42.9837,0.00333,0.003,2e-05,46.2791
SampleMerge,Normal,3,16777216,104.647,35.1195,0.00242,0.00462,5e-05,70.2122
SampleMerge,Normal,3,16777216,103.323,33.0924,0.0033,0.00529,5e-05,70.1142
SampleMerge,Normal,3,16777216,101.695,31.1585,0.00372,0.00491,5e-05,70.3337
SampleMerge,Normal,3,16777216,104.123,33.9696,0.00352,0.00425,4e-05,70.0353
SampleMerge,Normal,3,16777216,103.564,32.335,0.00361,0.00477,5e-05,70.3293
SampleMerge,Normal,3,16777216,100.869,30.7864,0.00355,0.00401,5e-05,70.0828
SampleMerge,Normal,3,16777216,105.19,32.9768,0.0027,0.00379,5e-05,70.7223
SampleMerge,Normal,3,16777216,103.647,31.4587,0.00406,0.00472,5e-05,72.0829
SampleMerge,Normal,3,16777216,102.352,31.3671,0.0033,0.00417,4e-05,70.6528
SampleMerge,Normal,3,16777216,99.6917,29.7424,0.00291,0.00497,5e-05,69.8548
SampleMerge,Normal,3,16777216,102.387,32.9009,0.00347,0.00405,5e-05,70.0614
SampleMerge,Normal,3,16777216,100.874,29.7271,0.003769,0.00569,4e-05,70.0973
SampleMerge,Normal,3,16777216,102.32,31.6119,0.00393,0.0048,4e-05,70.6077
SampleMerge,Normal,3,16777216,105.581,34.2712,0.00331,0.00447,4e-05,69.9371
SampleMerge,Normal,3,16777216,102.012,30.5348,0.00336,0.00512,5e-05,69.4745
SampleMerge,Normal,3,16777216,104.786,34.7593,0.00351,0.00442,4e-05,69.9307
SampleMerge,Normal,3,16777216,99.1621,30.3585,0.003239,0.00476,4e-05,69.2693
SampleMerge,Normal,3,16777216,103.522,33.4096,0.0033,0.00448,4e-05,69.7498
SampleMerge,Normal,3,16777216,102.326,32.0822,0.004049,0.0052,5e-05,69.9245
SampleMerge,Normal,3,16777216,101.036,30.1368,0.002979,0.00522,4e-05,70.8067
SampleMerge,Normal,3,16777216,107.673,35.819,0.00443,0.00499,4e-05,70.6284
SampleMerge,Normal,3,16777216,104.262,32.3573,0.00281,0.00502,5e-05,71.5673
SampleMerge,Normal,3,16777216,103.596,31.6571,0.0035,0.00416,5e-05,71.8374
SampleMerge,Normal,3,16777216,103.983,33.0131,0.00332,0.00423,5e-05,70.8782
SampleMerge,Normal,3,16777216,114.834,33.8353,0.00308,0.00487,4e-05,72.4551
SampleMerge,Normal,3,16777216,104.552,32.4495,0.00303,0.00389,5e-05,71.1902
SampleMerge,Normal,3,16777216,109.282,35.9615,0.003959,0.0043,4e-05,73.2091
SampleMerge,Normal,3,16777216,111.75,37.9955,0.00315,0.00645,4e-05,74.4687
SampleMerge,Normal,3,16777216,108.032,35.5822,0.00361,0.00417,5e-05,73.2441
SampleMerge,Normal,3,16777216,103.176,31.115,0.0039,0.005259,5e-05,71.2779
SampleMerge,Normal,4,16777216,94.3787,31.9534,0.00581,0.00495,0.00032,62.213
SampleMerge,Normal,4,16777216,89.2371,29.5832,0.00433,0.00748,0.00026,60.6269
SampleMerge,Normal,4,16777216,97.6532,31.2815,0.00453,0.00454,0.00022,64.0938
SampleMerge,Normal,4,16777216,101.986,33.1299,0.00352,0.00419,0.0004,64.7572
SampleMerge,Normal,4,16777216,93.8249,30.8091,0.00424,0.00446,0.00033,62.9126
SampleMerge,Normal,4,16777216,92.9747,31.3536,0.00342,0.00348,0.00041,62.1541
SampleMerge,Normal,4,16777216,90.5332,28.4627,0.00431,0.00342,0.00021,61.8171
SampleMerge,Normal,4,16777216,88.9354,27.6006,0.00364,0.00304,0.00019,60.2064
SampleMerge,Normal,4,16777216,91.0135,28.3871,0.00387,0.00351,0.0003,62.3817
SampleMerge,Normal,4,16777216,90.6875,29.0401,0.00375,0.00405,0.00022,60.3228
SampleMerge,Normal,4,16777216,95.9104,32.7945,0.00501,0.0047,0.00024,63.9226
SampleMerge,Normal,4,16777216,97.5898,30.9818,0.00684,0.00433,0.00032,66.1482
SampleMerge,Normal,4,16777216,92.3466,29.9856,0.0034,0.00475,0.00024,62.2285
SampleMerge,Normal,4,16777216,92.0789,29.617,0.0039,0.00448,0.00035,62.5098
SampleMerge,Normal,4,16777216,96.2515,32.44,0.0036,0.00355,0.0003,63.7087
SampleMerge,Normal,4,16777216,98.2672,31.5745,0.00343,0.00434,0.0002,66.5708
SampleMerge,Normal,4,16777216,93.9606,31.8438,0.00428,0.00462,0.00025,63.5
SampleMerge,Normal,4,16777216,94.7406,32.6171,0.00388,0.00361,0.00019,63.8211
SampleMerge,Normal,4,16777216,92.099,29.4894,0.00357,0.00344,0.00023,61.679
SampleMerge,Normal,4,16777216,90.0189,27.2112,0.00407,0.00407,0.00021,62.5335
SampleMerge,Normal,4,16777216,92.3422,29.3872,0.00405,0.00362,0.00021,61.4456
SampleMerge,Normal,4,16777216,90.9441,30.8906,0.00365,0.00364,0.00019,60.3531
SampleMerge,Normal,4,16777216,95.2371,31.5597,0.00419,0.00516,0.00026,62.8014
SampleMerge,Normal,4,16777216,94.1943,32.2872,0.00335,0.00494,0.00036,61.071
SampleMerge,Normal,4,16777216,90.8912,29.7364,0.00482,0.00552,0.0003,61.8246
SampleMerge,Normal,4,16777216,102.185,32.9454,0.00378,0.00599,0.00026,69.1697
SampleMerge,Normal,4,16777216,96.3598,33.5167,0.00526,0.00511,0.00021,62.6362
SampleMerge,Normal,4,16777216,94.3894,30.8914,0.00432,0.00379,0.00018,61.4632
SampleMerge,Normal,4,16777216,94.3756,29.5563,0.00355,0.00299,0.00031,63.9559
SampleMerge,Normal,4,16777216,89.9437,29.559,0.00325,0.00383,0.00023,60.9593
SampleMerge,Normal,5,16777216,139.406,25.0168,0.00334,0.008619,0.00035,114.748
SampleMerge,Normal,5,16777216,143.638,25.1079,0.00298,0.0091,0.00031,117.478
SampleMerge,Normal,5,16777216,144.076,26.796,0.00539,0.00767,0.00025,116.955
SampleMerge,Normal,5,16777216,141.005,25.9742,0.00453,0.0077,0.00032,115.255
SampleMerge,Normal,5,16777216,140.418,24.1034,0.00369,0.008129,0.00022,116.214
SampleMerge,Normal,5,16777216,143.712,26.8238,0.0036,0.00893,0.00029,116.494
SampleMerge,Normal,5,16777216,141.613,25.4988,0.00382,0.00748,0.00023,115.961
SampleMerge,Normal,5,16777216,142.282,25.5527,0.00406,0.00666,0.00031,115.856
SampleMerge,Normal,5,16777216,140.884,25.4656,0.00371,0.00687,0.00026,116.875
SampleMerge,Normal,5,16777216,144.297,27.1839,0.00486,0.00767,0.00032,116.309
SampleMerge,Normal,5,16777216,144.05,27.183,0.00367,0.00908,0.00037,116.116
SampleMerge,Normal,5,16777216,144.342,26.5895,0.00391,0.00761,0.0002,117.742
SampleMerge,Normal,5,16777216,142.677,24.9179,0.00516,0.00858,0.00022,115.419
SampleMerge,Normal,5,16777216,141.931,26.4447,0.00377,0.00764,0.00024,115.37
SampleMerge,Normal,5,16777216,149.766,25.8161,0.00956,0.009419,0.00053,123.227
SampleMerge,Normal,5,16777216,142.098,26.0522,0.00317,0.006869,0.00036,116.802
SampleMerge,Normal,5,16777216,141.944,26.3836,0.00386,0.00753,0.00024,115.361
SampleMerge,Normal,5,16777216,141.181,24.7948,0.00337,0.00926,0.0003,116.107
SampleMerge,Normal,5,16777216,144.569,27.0461,0.00514,0.00768,0.00021,118.472
SampleMerge,Normal,5,16777216,140.652,25.4087,0.00593,0.00858,0.00031,115.045
SampleMerge,Normal,5,16777216,140.485,26.5244,0.00396,0.00708,0.00025,114.644
SampleMerge,Normal,5,16777216,141.949,25.661,0.00498,0.00659,0.00042,116.191
SampleMerge,Normal,5,16777216,139.824,24.6149,0.0036,0.00682,0.00041,116.573
SampleMerge,Normal,5,16777216,140.763,25.5038,0.00409,0.00833,0.0003,115.145
SampleMerge,Normal,5,16777216,140.435,24.8914,0.003629,0.0074,0.00023,114.809
SampleMerge,Normal,5,16777216,143.918,26.5348,0.00386,0.01022,0.00024,117.258
SampleMerge,Normal,5,16777216,139.081,25.1254,0.00447,0.00883,0.00029,114.969
SampleMerge,Normal,5,16777216,141.789,27.218,0.00462,0.00891,0.00026,114.472
SampleMerge,Normal,5,16777216,143.204,26.4862,0.0053,0.01239,0.0003,117.278
SampleMerge,Normal,5,16777216,139.89,25.1936,0.00358,0.00737,0.0003,114.079
SampleMerge,Normal,6,16777216,128.311,23.354,0.00342,0.00658,8e-05,105.537
SampleMerge,Normal,6,16777216,129.67,22.5488,0.00536,0.00573,8e-05,107.009
SampleMerge,Normal,6,16777216,130.347,24.0361,0.00471,0.00595,8e-05,106.17
SampleMerge,Normal,6,16777216,130.074,23.6381,0.0042,0.00565,0.00039,106.083
SampleMerge,Normal,6,16777216,131.195,24.4787,0.00382,0.006249,0.00019,106.113
SampleMerge,Normal,6,16777216,129.871,21.5269,0.00568,0.005549,8e-05,108.259
SampleMerge,Normal,6,16777216,131.703,24.5562,0.00644,0.00553,0.00027,106.912
SampleMerge,Normal,6,16777216,132.133,24.5672,0.00411,0.00536,8e-05,108.161
SampleMerge,Normal,6,16777216,136.766,26.4245,0.00572,0.00625,0.00025,109.027
SampleMerge,Normal,6,16777216,134.753,25.5207,0.00542,0.00561,0.00025,108.244
SampleMerge,Normal,6,16777216,137.859,25.4332,0.0046,0.00772,0.00054,108.472
SampleMerge,Normal,6,16777216,134.492,26.4903,0.005,0.00484,0.00022,107.9
SampleMerge,Normal,6,16777216,131.608,24.1703,0.00996,0.00619,0.00012,108.032
SampleMerge,Normal,6,16777216,128.659,23.4452,0.00673,0.00547,0.00027,105.224
SampleMerge,Normal,6,16777216,129.221,24.1322,0.00621,0.00699,0.00033,104.952
SampleMerge,Normal,6,16777216,132.089,23.97,0.00646,0.00572,0.00024,107.421
SampleMerge,Normal,6,16777216,130.834,23.8847,0.00447,0.00735,0.00019,107.461
SampleMerge,Normal,6,16777216,129.754,23.3664,0.00487,0.00468,0.0002,106.299
SampleMerge,Normal,6,16777216,130.734,23.0276,0.00444,0.00407,0.00034,107.898
SampleMerge,Normal,6,16777216,132.623,23.2426,0.00642,0.00624,6e-05,109.662
SampleMerge,Normal,6,16777216,133.999,25.3807,0.0037,0.00624,0.00023,108.529
SampleMerge,Normal,6,16777216,131.036,24.2179,0.00406,0.00482,0.00019,106.912
SampleMerge,Normal,6,16777216,133.438,23.2873,0.00462,0.00612,0.00011,110.383
SampleMerge,Normal,6,16777216,129.117,23.2786,0.00523,0.006509,0.00022,106.491
SampleMerge,Normal,6,16777216,129.285,23.8342,0.00365,0.00521,0.00032,105.354
SampleMerge,Normal,6,16777216,134.745,22.8002,0.00656,0.00433,0.00037,108.939
SampleMerge,Normal,6,16777216,130.98,22.6335,0.00464,0.00455,0.0002,106.678
SampleMerge,Normal,6,16777216,128.957,24.1484,0.00563,0.00621,0.00019,104.71
SampleMerge,Normal,6,16777216,132.497,24.9819,0.00476,0.005909,0.00025,107.233
SampleMerge,Normal,6,16777216,128.1,22.664,0.00438,0.00657,0.00011,106.521
std::sort,Normal,0,33554432,315.517,0,0,0,0,0
std::sort,Normal,0,33554432,329.918,0,0,0,0,0
std::sort,Normal,0,33554432,328.52,0,0,0,0,0
std::sort,Normal,0,33554432,336.282,0,0,0,0,0
std::sort,Normal,0,33554432,318.9,0,0,0,0,0
std::sort,Normal,0,33554432,327.573,0,0,0,0,0
std::sort,Normal,0,33554432,322.047,0,0,0,0,0
std::sort,Normal,0,33554432,319.303,0,0,0,0,0
std::sort,Normal,0,33554432,316.155,0,0,0,0,0
std::sort,Normal,0,33554432,314.746,0,0,0,0,0
std::sort,Normal,0,33554432,328.146,0,0,0,0,0
std::sort,Normal,0,33554432,329.409,0,0,0,0,0
std::sort,Normal,0,33554432,317.301,0,0,0,0,0
std::sort,Normal,0,33554432,326.331,0,0,0,0,0
std::sort,Normal,0,33554432,318.378,0,0,0,0,0
std::sort,Normal,0,33554432,327.972,0,0,0,0,0
std::sort,Normal,0,33554432,317.497,0,0,0,0,0
std::sort,Normal,0,33554432,320.686,0,0,0,0,0
std::sort,Normal,0,33554432,322.995,0,0,0,0,0
std::sort,Normal,0,33554432,367.443,0,0,0,0,0
std::sort,Normal,0,33554432,319.35,0,0,0,0,0
std::sort,Normal,0,33554432,321.97,0,0,0,0,0
std::sort,Normal,0,33554432,335.005,0,0,0,0,0
std::sort,Normal,0,33554432,333.638,0,0,0,0,0
std::sort,Normal,0,33554432,365.053,0,0,0,0,0
std::sort,Normal,0,33554432,374.667,0,0,0,0,0
std::sort,Normal,0,33554432,351.504,0,0,0,0,0
std::sort,Normal,0,33554432,320.136,0,0,0,0,0
std::sort,Normal,0,33554432,315.35,0,0,0,0,0
std::sort,Normal,0,33554432,316.327,0,0,0,0,0
SampleMerge,Normal,1,33554432,273.258,184.702,0.00279,0.00042,2e-05,88.4651
SampleMerge,Normal,1,33554432,272.747,183.591,0.00327,0.00041,2e-05,89.0701
SampleMerge,Normal,1,33554432,284.749,193.326,0.00327,0.00042,2e-05,90.3178
SampleMerge,Normal,1,33554432,267.034,177.246,0.003199,0.00042,2e-05,91.0752
SampleMerge,Normal,1,33554432,272.387,181.508,0.00306,0.00043,2e-05,90.7931
SampleMerge,Normal,1,33554432,271.274,181.505,0.003099,0.00044,2e-05,89.8448
SampleMerge,Normal,1,33554432,271.425,179.936,0.00296,0.00041,2e-05,88.8531
SampleMerge,Normal,1,33554432,266.668,178.143,0.00317,0.00042,2e-05,89.7149
SampleMerge,Normal,1,33554432,281.736,179.764,0.00323,0.00042,2e-05,92.9335
SampleMerge,Normal,1,33554432,280.582,180.8,0.00353,0.00044,2e-05,89.4599
SampleMerge,Normal,1,33554432,266.867,176.588,0.00319,0.00042,2e-05,88.6063
SampleMerge,Normal,1,33554432,272.725,182.419,0.00342,0.00042,2e-05,89.0014
SampleMerge,Normal,1,33554432,264.053,175.953,0.00355,0.00052,2e-05,89.3489
SampleMerge,Normal,1,33554432,275.274,182.293,0.00319,0.00047,2e-05,88.5613
SampleMerge,Normal,1,33554432,293.74,181.452,0.00292,0.00041,2e-05,89.4636
SampleMerge,Normal,1,33554432,267.508,177.13,0.0032,0.00041,2e-05,90.1031
SampleMerge,Normal,1,33554432,293.42,184.398,0.00357,0.00055,2e-05,103.039
SampleMerge,Normal,1,33554432,282.96,187.019,0.00359,0.00049,2e-05,92.6259
SampleMerge,Normal,1,33554432,275.085,180.91,0.0028,0.00042,2e-05,90.7176
SampleMerge,Normal,1,33554432,270.186,181.687,0.00375,0.00047,2e-05,89.7444
SampleMerge,Normal,1,33554432,267.229,178.449,0.00314,0.00046,2e-05,88.2577
SampleMerge,Normal,1,33554432,299.113,207.797,0.00288,0.00042,3e-05,108.427
SampleMerge,Normal,1,33554432,268.726,180.168,0.00316,0.00043,2e-05,89.1956
SampleMerge,Normal,1,33554432,268.964,181.488,0.00278,0.00042,2e-05,88.0946
SampleMerge,Normal,1,33554432,275.105,182.644,0.00325,0.00043,2e-05,89.3026
SampleMerge,Normal,1,33554432,279.463,188.515,0.0033,0.00042,2e-05,89.6604
SampleMerge,Normal,1,33554432,274.927,179.962,0.00335,0.00044,2e-05,89.577
SampleMerge,Normal,1,33554432,268.667,180.494,0.00307,0.00054,2e-05,88.0395
SampleMerge,Normal,1,33554432,272.362,176.728,0.00291,0.00043,2e-05,88.643
SampleMerge,Normal,1,33554432,278.36,187.638,0.0031,0.00044,2e-05,90.1654
SampleMerge,Normal,2,33554432,196.849,101.204,0.00235,0.003,2e-05,94.5348
SampleMerge,Normal,2,33554432,190.018,96.834,0.00232,0.00356,3e-05,93.681
SampleMerge,Normal,2,33554432,212.916,112.029,0.00313,0.00322,2e-05,101.002
SampleMerge,Normal,2,33554432,212.716,115.347,0.00416,0.00411,4e-05,98.4658
SampleMerge,Normal,2,33554432,199.95,105.805,0.002919,0.00463,4e-05,98.6565
SampleMerge,Normal,2,33554432,200.877,103.698,0.00486,0.0043,3e-05,97.5826
SampleMerge,Normal,2,33554432,201.814,105.569,0.00299,0.00418,3e-05,95.7232
SampleMerge,Normal,2,33554432,200.523,104.73,0.00395,0.00461,4e-05,99.0159
SampleMerge,Normal,2,33554432,202.091,105.734,0.00332,0.00415,4e-05,97.8188
SampleMerge,Normal,2,33554432,201.847,105.299,0.00297,0.00349,2e-05,96.4525
SampleMerge,Normal,2,33554432,201.876,106.212,0.00271,0.003839,2e-05,96.1736
SampleMerge,Normal,2,33554432,202.463,103.893,0.00284,0.00418,4e-05,97.5255
SampleMerge,Normal,2,33554432,202.84,106.004,0.00398,0.00462,3e-05,95.711
SampleMerge,Normal,2,33554432,214.127,106.222,0.0032,0.00433,3e-05,100.882
SampleMerge,Normal,2,33554432,202.9,109.128,0.00258,0.00333,2e-05,96.2873
SampleMerge,Normal,2,33554432,197.579,102.358,0.00311,0.00346,2e-05,95.3535
SampleMerge,Normal,2,33554432,202.03,105.902,0.00369,0.00362,2e-05,96.3317
SampleMerge,Normal,2,33554432,211.89,109.669,0.00289,0.00381,2e-05,102.126
SampleMerge,Normal,2,33554432,201.529,106.482,0.00227,0.00427,3e-05,97.1784
SampleMerge,Normal,2,33554432,207.799,107.136,0.00451,0.00364,4e-05,98.1513
SampleMerge,Normal,2,33554432,206.534,106.22,0.00406,0.00374,3e-05,97.2671
SampleMerge,Normal,2,33554432,202.97,103.394,0.0031,0.00432,2e-05,96.9874
SampleMerge,Normal,2,33554432,199.14,104.927,0.00371,0.00328,4e-05,94.1114
SampleMerge,Normal,2,33554432,200.292,98.732,0.00253,0.00352,4e-05,97.6404
SampleMerge,Normal,2,33554432,189.951,96.1199,0.00257,0.00358,4e-05,93.4387
SampleMerge,Normal,2,33554432,198.527,100.094,0.00384,0.00323,4e-05,97.7355
SampleMerge,Normal,2,33554432,190.498,98.3087,0.00299,0.00357,4e-05,93.3079
SampleMerge,Normal,2,33554432,189.083,97.0984,0.00269,0.00276,2e-05,93.6389
SampleMerge,Normal,2,33554432,191.32,95.432,0.00245,0.00426,4e-05,93.5526
SampleMerge,Normal,2,33554432,196.272,102.547,0.003049,0.0045,4e-05,93.5988
SampleMerge,Normal,3,33554432,216.007,76.4354,0.00286,0.00463,4e-05,141.832
SampleMerge,Normal,3,33554432,218.457,76.1332,0.00406,0.00447,5e-05,142.253
SampleMerge,Normal,3,33554432,216.304,76.4232,0.00318,0.00462,5e-05,140.913
SampleMerge,Normal,3,33554432,215.659,75.877,0.00387,0.00483,4e-05,139.681
SampleMerge,Normal,3,33554432,216.155,76.3625,0.004,0.00528,5e-05,140.266
SampleMerge,Normal,3,33554432,225.182,78.3155,0.00314,0.005639,4e-05,145.629
SampleMerge,Normal,3,33554432,215.996,73.4903,0.003569,0.005259,5e-05,142.793
SampleMerge,Normal,3,33554432,219.137,76.7704,0.00368,0.00511,4e-05,142.262
SampleMerge,Normal,3,33554432,226.52,84.7263,0.00305,0.00573,5e-05,140.212
SampleMerge,Normal,3,33554432,230.788,79.241,0.00357,0.00767,4e-05,145.398
SampleMerge,Normal,3,33554432,220.222,76.5852,0.00433,0.00513,4e-05,144.459
SampleMerge,Normal,3,33554432,216.615,75.6301,0.00431,0.00733,5e-05,141.079
SampleMerge,Normal,3,33554432,215.969,77.8742,0.00521,0.00451,4e-05,144.917
SampleMerge,Normal,3,33554432,216.466,75.8183,0.00451,0.00781,5e-05,140.502
SampleMerge,Normal,3,33554432,209.978,71.2398,0.00332,0.00546,4e-05,139.974
SampleMerge,Normal,3,33554432,213.715,74.4485,0.00306,0.00521,5e-05,140.877
SampleMerge,Normal,3,33554432,215.425,77.214,0.01196,0.00462,4e-05,138.11
SampleMerge,Normal,3,33554432,216.275,73.2485,0.003799,0.00437,5e-05,142.929
SampleMerge,Normal,3,33554432,224.157,78.8684,0.002759,0.005,4e-05,143.392
SampleMerge,Normal,3,33554432,234.269,89.806,0.00489,0.006049,4e-05,144.368
SampleMerge,Normal,3,33554432,219.395,76.9601,0.00337,0.00602,5e-05,142.34
SampleMerge,Normal,3,33554432,223.631,83.1634,0.00408,0.00449,4e-05,142.921
SampleMerge,Normal,3,33554432,233.699,84.8153,0.00516,0.00675,5e-05,148.773
SampleMerge,Normal,3,33554432,230.665,75.7838,0.00531,0.00499,4e-05,144.096
SampleMerge,Normal,3,33554432,212.976,71.3217,0.00244,0.00529,4e-05,140.131
SampleMerge,Normal,3,33554432,207.749,70.339,0.00487,0.0062,5e-05,137.297
SampleMerge,Normal,3,33554432,211.899,73.4266,0.00427,0.00464,5e-05,138.377
SampleMerge,Normal,3,33554432,215.542,76.2917,0.0031,0.00512,5e-05,139.159
SampleMerge,Normal,3,33554432,210.116,73.5823,0.00308,0.00512,4e-05,136.585
SampleMerge,Normal,3,33554432,214.65,71.9591,0.00366,0.00513,4e-05,138.417
SampleMerge,Normal,4,33554432,186.318,66.2925,0.01456,0.00296,0.00019,121.56
SampleMerge,Normal,4,33554432,190.179,67.0435,0.01759,0.00387,0.0002,121.62
SampleMerge,Normal,4,33554432,188.107,66.6866,0.00563,0.003749,0.00023,121.327
SampleMerge,Normal,4,33554432,187.866,65.0737,0.026269,0.00446,0.00019,121.349
SampleMerge,Normal,4,33554432,184.674,62.4013,0.00372,0.0031,0.00022,122.181
SampleMerge,Normal,4,33554432,193.726,72.2547,0.004459,0.00426,0.00022,121.381
SampleMerge,Normal,4,33554432,188.65,66.0499,0.00437,0.003149,0.00019,121.991
SampleMerge,Normal,4,33554432,190.12,66.71,0.00349,0.00289,0.00024,122.964
SampleMerge,Normal,4,33554432,188.044,68.4456,0.01396,0.00419,0.00036,121.648
SampleMerge,Normal,4,33554432,189.343,64.3469,0.00332,0.0036,0.00019,123.673
SampleMerge,Normal,4,33554432,191.377,68.0692,0.00353,0.00383,0.00019,123.268
SampleMerge,Normal,4,33554432,198.214,69.7391,0.005579,0.006,0.00035,125.945
SampleMerge,Normal,4,33554432,191.037,65.8889,0.00431,0.00397,0.00023,126.023
SampleMerge,Normal,4,33554432,191.376,70.9804,0.00363,0.00388,0.00037,121.136
SampleMerge,Normal,4,33554432,186.784,64.369,0.02929,0.00358,0.00019,121.572
SampleMerge,Normal,4,33554432,186.548,64.059,0.0034,0.0036,0.00017,121.786
SampleMerge,Normal,4,33554432,182.674,61.7565,0.00456,0.00384,0.00025,120.827
SampleMerge,Normal,4,33554432,193.254,70.1545,0.00499,0.00331,0.00022,127.405
SampleMerge,Normal,4,33554432,179.902,60.5599,0.00385,0.00369,0.00019,117.716
SampleMerge,Normal,4,33554432,188.363,69.6243,0.004819,0.00363,0.0002,118.613
SampleMerge,Normal,4,33554432,195.362,66.0345,0.003579,0.00371,0.00033,124.082
SampleMerge,Normal,4,33554432,182.425,63.1578,0.00317,0.00296,0.00023,118.867
SampleMerge,Normal,4,33554432,186.857,64.3798,0.01138,0.00367,0.0002,122
SampleMerge,Normal,4,33554432,182.538,62.1643,0.00606,0.00372,0.00022,120.051
SampleMerge,Normal,4,33554432,180.966,62.1718,0.00489,0.00302,0.00018,121.012
SampleMerge,Normal,4,33554432,179.517,61.5797,0.0032,0.00361,0.00017,117.842
SampleMerge,Normal,4,33554432,187.136,64.7404,0.00316,0.003,0.00051,123.774
SampleMerge,Normal,4,33554432,186.788,61.6833,0.014089,0.00293,0.00024,122.793
SampleMerge,Normal,4,33554432,180.988,61.6657,0.003959,0.00409,0.00025,118.336
SampleMerge,Normal,4,33554432,182.211,60.1578,0.00329,0.00301,0.0002,121.957
SampleMerge,Normal,5,33554432,275.671,55.2958,0.00553,0.00755,0.00045,221.24
