Algorithm,Distribution,Threads,InputSize,TotalTime,SortPhase,PivotPhase,SubpartPhase,OffsetPhase,MergePhase
SampleMerge,Normal,6,2097152,6.77446,1.84761,0.00233,0.00218,0.00026,4.88757
SampleMerge,Normal,6,2097152,6.75974,1.7879,0.00223,0.00192,0.00023,4.90763
SampleMerge,Normal,6,2097152,6.82296,1.82568,0.00363,0.00172,0.00023,4.95539
SampleMerge,Normal,6,2097152,6.85886,1.85557,0.00183,0.00167,0.00026,4.96023
SampleMerge,Normal,6,2097152,6.83012,1.84086,0.00167,0.00154,0.00026,4.94658
SampleMerge,Normal,6,2097152,6.86444,1.83262,0.00194,0.00179,0.00025,4.98306
SampleMerge,Normal,6,2097152,6.83314,1.83152,0.00215,0.00167,0.00023,4.95198
SampleMerge,Normal,6,2097152,6.92162,1.85795,0.00219,0.0016,0.00024,5.03786
SampleMerge,Normal,6,2097152,6.85497,1.83836,0.00214,0.00189,0.00025,4.97513
SampleMerge,Normal,6,2097152,6.78523,1.82855,0.00173,0.00175,0.00022,4.91879
SampleMerge,Normal,6,2097152,6.88952,1.82128,0.00178,0.00158,0.00025,4.98263
SampleMerge,Normal,6,2097152,6.74461,1.83218,0.00189,0.00178,0.00023,4.87702
SampleMerge,Normal,6,2097152,6.77049,1.82603,0.0017,0.00186,0.00023,4.89864
SampleMerge,Normal,6,2097152,6.82289,1.83126,0.00179,0.0017,0.00024,4.95157
SampleMerge,Normal,6,2097152,6.95725,1.82221,0.00353,0.00248,0.00026,5.07044
SampleMerge,Normal,6,2097152,6.78786,1.84969,0.00178,0.0018,0.00025,4.88196
SampleMerge,Normal,6,2097152,6.79773,1.84164,0.00153,0.00197,0.00025,4.92916
SampleMerge,Normal,6,2097152,6.84664,1.84241,0.00186,0.0016,0.00026,4.96009
SampleMerge,Normal,6,2097152,6.83288,1.84157,0.00226,0.00188,0.00024,4.95698
SampleMerge,Normal,6,2097152,6.84467,1.84292,0.00269,0.00186,0.00024,4.95773
SampleMerge,Normal,6,2097152,6.78406,1.8278,0.00177,0.00188,0.00021,4.88978
SampleMerge,Normal,6,2097152,6.87322,1.84738,0.00162,0.0018,0.00024,4.97797
SampleMerge,Normal,6,2097152,6.83378,1.83507,0.00185,0.00152,0.00021,4.94707
SampleMerge,Normal,6,2097152,6.79868,1.82643,0.00191,0.00158,0.00022,4.93457
SampleMerge,Normal,6,2097152,6.80074,1.8258,0.00177,0.00158,0.00023,4.9491
SampleMerge,Normal,6,2097152,6.82151,1.81672,0.00201,0.00211,0.00022,4.92518
SampleMerge,Normal,6,2097152,6.80287,1.84806,0.002809,0.00186,0.00025,4.9128
std::sort,Normal,0,4194304,28.28,0,0,0,0,0
std::sort,Normal,0,4194304,26.295,0,0,0,0,0
std::sort,Normal,0,4194304,28.0867,0,0,0,0,0
std::sort,Normal,0,4194304,26.591,0,0,0,0,0
std::sort,Normal,0,4194304,26.7921,0,0,0,0,0
std::sort,Normal,0,4194304,26.3825,0,0,0,0,0
std::sort,Normal,0,4194304,26.2815,0,0,0,0,0
std::sort,Normal,0,4194304,26.25,0,0,0,0,0
std::sort,Normal,0,4194304,26.2707,0,0,0,0,0
std::sort,Normal,0,4194304,26.7798,0,0,0,0,0
std::sort,Normal,0,4194304,26.2723,0,0,0,0,0
std::sort,Normal,0,4194304,26.4385,0,0,0,0,0
std::sort,Normal,0,4194304,26.2923,0,0,0,0,0
std::sort,Normal,0,4194304,26.2955,0,0,0,0,0
std::sort,Normal,0,4194304,26.9608,0,0,0,0,0
std::sort,Normal,0,4194304,26.2537,0,0,0,0,0
std::sort,Normal,0,4194304,26.4263,0,0,0,0,0
std::sort,Normal,0,4194304,26.5538,0,0,0,0,0
std::sort,Normal,0,4194304,26.2139,0,0,0,0,0
std::sort,Normal,0,4194304,26.7357,0,0,0,0,0
std::sort,Normal,0,4194304,26.4919,0,0,0,0,0
std::sort,Normal,0,4194304,26.3755,0,0,0,0,0
std::sort,Normal,0,4194304,26.2787,0,0,0,0,0
std::sort,Normal,0,4194304,26.5142,0,0,0,0,0
std::sort,Normal,0,4194304,26.3534,0,0,0,0,0
std::sort,Normal,0,4194304,26.2721,0,0,0,0,0
std::sort,Normal,0,4194304,26.5701,0,0,0,0,0
std::sort,Normal,0,4194304,26.2595,0,0,0,0,0
std::sort,Normal,0,4194304,26.6765,0,0,0,0,0
std::sort,Normal,0,4194304,27.2129,0,0,0,0,0
SampleMerge,Normal,1,4194304,20.6011,18.4918,0.00254,0.0006,0.00018,1.57618
SampleMerge,Normal,1,4194304,19.2668,18.112,0.00251,0.0005,0.00016,1.13651
SampleMerge,Normal,1,4194304,18.8901,17.7845,0.00232,0.0005,0.00016,1.07117
SampleMerge,Normal,1,4194304,18.8285,17.7415,0.00189,0.00055,0.0002,1.1323
SampleMerge,Normal,1,4194304,19.2463,17.9326,0.00241,0.00054,0.0001,1.14801
SampleMerge,Normal,1,4194304,18.9961,17.8097,0.00185,0.00043,0.00017,1.15853
SampleMerge,Normal,1,4194304,19.0955,17.9242,0.00238,0.00058,0.00014,1.11423
SampleMerge,Normal,1,4194304,19.3086,18.0807,0.00245,0.00053,0.00011,1.17089
SampleMerge,Normal,1,4194304,18.8222,17.7299,0.00227,0.00049,0.00015,1.14422
SampleMerge,Normal,1,4194304,19.0221,17.801,0.00197,0.00053,0.00021,1.13544
SampleMerge,Normal,1,4194304,18.7735,17.6555,0.00249,0.00046,0.00017,1.13478
SampleMerge,Normal,1,4194304,19.1148,17.9109,0.00254,0.00051,0.00016,1.12809
SampleMerge,Normal,1,4194304,18.8539,17.7077,0.002,0.00042,0.0002,1.10837
SampleMerge,Normal,1,4194304,18.9748,17.8261,0.00256,0.00052,0.00019,1.08588
SampleMerge,Normal,1,4194304,18.9368,17.6665,0.00249,0.00057,0.00015,1.20012
SampleMerge,Normal,1,4194304,19.0205,17.8686,0.00216,0.00054,0.0001,1.1004
SampleMerge,Normal,1,4194304,18.9697,17.7192,0.00191,0.00047,9e-05,1.14514
SampleMerge,Normal,1,4194304,19.095,17.9183,0.0025,0.00057,9e-05,1.16295
SampleMerge,Normal,1,4194304,18.8019,17.6214,0.00219,0.00057,0.00016,1.08646
SampleMerge,Normal,1,4194304,18.9954,17.8252,0.00193,0.00044,0.0001,1.10359
SampleMerge,Normal,1,4194304,19.0447,17.8751,0.00235,0.00053,0.00016,1.15282
SampleMerge,Normal,1,4194304,19.1317,17.8202,0.00283,0.00057,0.00026,1.22573
SampleMerge,Normal,1,4194304,19.1449,17.8661,0.00215,0.00055,0.00025,1.21027
SampleMerge,Normal,1,4194304,18.9405,17.8286,0.00202,0.00056,0.00016,1.07323
SampleMerge,Normal,1,4194304,19.142,17.9294,0.00244,0.00049,0.0001,1.14371
SampleMerge,Normal,1,4194304,18.8977,17.7053,0.00175,0.00042,0.00015,1.1281
SampleMerge,Normal,1,4194304,18.8846,17.767,0.00259,0.00049,0.0001,1.05035
SampleMerge,Normal,1,4194304,19.6953,18.2115,0.00329,0.00047,0.00016,1.25803
SampleMerge,Normal,1,4194304,19.1571,17.8136,0.00231,0.00046,0.00016,1.13702
SampleMerge,Normal,1,4194304,18.8155,17.5983,0.00223,0.00045,0.00015,1.14288
SampleMerge,Normal,2,4194304,15.2986,8.89216,0.00221,0.00097,0.00034,6.50637
SampleMerge,Normal,2,4194304,14.9105,8.55876,0.00265,0.00097,0.00017,6.2138
SampleMerge,Normal,2,4194304,14.7552,8.64145,0.003,0.00095,0.00015,6.05059
SampleMerge,Normal,2,4194304,15.035,8.92895,0.0024,0.00093,0.00015,6.039
SampleMerge,Normal,2,4194304,15.2176,8.80732,0.00477,0.00224,0.00025,6.24499
SampleMerge,Normal,2,4194304,14.8296,8.59865,0.00213,0.00107,0.00037,6.16318
SampleMerge,Normal,2,4194304,15.4427,8.93184,0.00203,0.00094,0.00038,6.24476
SampleMerge,Normal,2,4194304,14.769,8.66846,0.00197,0.0009,0.00025,6.03659
SampleMerge,Normal,2,4194304,14.7859,8.71629,0.00186,0.001,0.00019,6.01877
SampleMerge,Normal,2,4194304,14.8843,8.52234,0.0015,0.00106,0.00023,6.34778
SampleMerge,Normal,2,4194304,14.8859,8.51369,0.00152,0.00089,0.00023,6.2568
SampleMerge,Normal,2,4194304,14.8609,8.61469,0.00237,0.00126,0.00022,6.18698
SampleMerge,Normal,2,4194304,14.8532,8.6252,0.002,0.00087,0.00036,6.0399
SampleMerge,Normal,2,4194304,14.883,8.79242,0.00268,0.00101,0.00015,6.04723
SampleMerge,Normal,2,4194304,14.8998,8.801,0.00184,0.00102,0.00017,6.03264
SampleMerge,Normal,2,4194304,14.7924,8.4917,0.00175,0.00095,0.00022,6.246
SampleMerge,Normal,2,4194304,14.6287,8.50394,0.00176,0.00087,0.00018,6.06805
SampleMerge,Normal,2,4194304,14.7156,8.55176,0.00214,0.00083,0.00014,6.10433
SampleMerge,Normal,2,4194304,14.7295,8.47918,0.00213,0.00091,0.00023,6.03669
SampleMerge,Normal,2,4194304,14.8343,8.70288,0.00256,0.001089,0.00018,6.03494
SampleMerge,Normal,2,4194304,14.7642,8.68617,0.002189,0.00096,0.00026,6.02899
SampleMerge,Normal,2,4194304,14.7072,8.46619,0.00168,0.00092,0.00019,6.05537
SampleMerge,Normal,2,4194304,15.0856,8.51678,0.0016,0.00102,0.00013,6.45959
SampleMerge,Normal,2,4194304,14.8228,8.58852,0.00166,0.00115,0.00017,6.12985
SampleMerge,Normal,2,4194304,14.8999,8.61504,0.00252,0.00117,0.0002,6.21868
SampleMerge,Normal,2,4194304,14.8126,8.56057,0.00169,0.00129,0.00017,6.05153
SampleMerge,Normal,2,4194304,14.8602,8.77615,0.00196,0.00098,0.00013,6.04001
SampleMerge,Normal,2,4194304,14.8635,8.50866,0.0015,0.0011,0.00011,6.25196
SampleMerge,Normal,2,4194304,14.9948,8.61194,0.00172,0.000979,0.00016,6.29085
SampleMerge,Normal,2,4194304,14.8373,8.51763,0.00348,0.00081,0.00021,6.26765
SampleMerge,Normal,3,4194304,11.013,5.64138,0.00187,0.00238,0.0002,5.32009
SampleMerge,Normal,3,4194304,11.3225,6.0073,0.00347,0.00123,0.00023,5.24792
SampleMerge,Normal,3,4194304,12.1885,6.16043,0.00284,0.00138,0.00022,6.08772
SampleMerge,Normal,3,4194304,11.4706,5.85884,0.0015,0.00111,0.00017,5.54617
SampleMerge,Normal,3,4194304,13.4466,7.87554,0.00423,0.00176,0.0003,5.65228
SampleMerge,Normal,3,4194304,11.2964,5.86812,0.00229,0.00113,0.00023,5.33826
SampleMerge,Normal,3,4194304,11.1973,5.82111,0.00172,0.00151,0.00016,5.27697
SampleMerge,Normal,3,4194304,11.141,5.8438,0.002,0.00103,0.00018,5.25689
SampleMerge,Normal,3,4194304,11.1772,5.82935,0.00194,0.00106,0.00019,5.28915
SampleMerge,Normal,3,4194304,11.2321,5.75697,0.0018,0.00101,0.00019,5.39975
SampleMerge,Normal,3,4194304,11.0802,5.78789,0.00227,0.00106,0.00019,5.25181
SampleMerge,Normal,3,4194304,14.1862,7.96354,0.00217,0.00118,0.00021,6.0489
SampleMerge,Normal,3,4194304,13.7985,7.60622,0.00252,0.00103,0.00012,6.12074
SampleMerge,Normal,3,4194304,14.3015,8.11471,0.00281,0.0014,0.00017,6.10674
SampleMerge,Normal,3,4194304,11.1145,5.75522,0.00215,0.00109,0.00022,5.21946
SampleMerge,Normal,3,4194304,11.3819,6.05766,0.00216,0.00122,0.00018,5.26585
SampleMerge,Normal,3,4194304,12.0437,6.61154,0.00246,0.001269,0.00018,6.08226
SampleMerge,Normal,3,4194304,11.2751,5.79835,0.00212,0.00097,0.00017,5.41461
SampleMerge,Normal,3,4194304,11.2107,5.87619,0.00188,0.00108,0.0002,5.27701
SampleMerge,Normal,3,4194304,12.2504,6.03508,0.0047,0.00229,0.00025,5.63629
SampleMerge,Normal,3,4194304,12.0039,6.50281,0.00444,0.00199,0.00027,5.41287
SampleMerge,Normal,3,4194304,11.2366,5.77961,0.00158,0.00115,0.00032,5.3195
SampleMerge,Normal,3,4194304,11.3409,5.9285,0.002479,0.00117,0.00025,5.26707
SampleMerge,Normal,3,4194304,11.2557,5.95249,0.00244,0.00135,0.00025,5.26189
SampleMerge,Normal,3,4194304,11.2828,5.79781,0.00232,0.00113,0.00017,5.28307
SampleMerge,Normal,3,4194304,11.1796,5.87761,0.00179,0.00117,0.0002,5.24596
SampleMerge,Normal,3,4194304,11.1851,5.69477,0.00189,0.00155,0.00017,5.42979
SampleMerge,Normal,3,4194304,11.3345,6.0095,0.00238,0.00151,0.00018,5.25281
SampleMerge,Normal,3,4194304,11.4339,5.85848,0.00171,0.00092,0.00018,5.52077
SampleMerge,Normal,3,4194304,11.5727,6.27435,0.00328,0.00162,0.00018,5.31354
SampleMerge,Normal,4,4194304,9.30273,4.48274,0.00277,0.0014,0.0002,4.78816
SampleMerge,Normal,4,4194304,9.19383,4.37362,0.00195,0.00136,0.00022,4.80521
SampleMerge,Normal,4,4194304,11.6694,5.90952,0.00245,0.00187,0.00029,5.64212
SampleMerge,Normal,4,4194304,11.4833,5.40579,0.00275,0.00163,0.0003,5.73379
SampleMerge,Normal,4,4194304,9.42166,4.35488,0.00224,0.00165,0.0002,4.84068
SampleMerge,Normal,4,4194304,11.8457,5.91014,0.00207,0.0014,0.0002,5.71694
SampleMerge,Normal,4,4194304,11.6343,4.30805,0.00214,0.0015,0.00026,5.65067
SampleMerge,Normal,4,4194304,11.7271,5.88361,0.00332,0.00176,0.00033,5.78345
SampleMerge,Normal,4,4194304,10.3827,4.23747,0.00252,0.00125,0.00024,5.64288
SampleMerge,Normal,4,4194304,9.22508,4.3302,0.00193,0.00127,0.0003,4.78081
SampleMerge,Normal,4,4194304,10.5095,4.47868,0.00293,0.00163,0.00026,5.65587
SampleMerge,Normal,4,4194304,9.30885,4.22912,0.00187,0.00134,0.00036,4.77232
SampleMerge,Normal,4,4194304,9.17673,4.24013,0.00242,0.00136,0.00022,4.78899
SampleMerge,Normal,4,4194304,9.20166,4.28949,0.00189,0.00129,0.00029,4.85728
SampleMerge,Normal,4,4194304,11.6313,5.85883,0.00208,0.00141,0.00025,5.67368
SampleMerge,Normal,4,4194304,11.8738,6.07249,0.00246,0.00185,0.00022,5.66529
SampleMerge,Normal,4,4194304,11.7125,5.91315,0.00264,0.00141,0.00025,5.64935
SampleMerge,Normal,4,4194304,9.09968,4.21296,0.002,0.00141,0.00024,4.8193
SampleMerge,Normal,4,4194304,11.6496,5.8755,0.00207,0.00136,0.00024,5.66563
SampleMerge,Normal,4,4194304,11.6879,5.97364,0.00259,0.00146,0.00028,5.65662
SampleMerge,Normal,4,4194304,9.22927,4.39995,0.00197,0.00146,0.00019,4.77022
SampleMerge,Normal,4,4194304,9.27243,4.38749,0.00233,0.0014,0.00019,4.77001
SampleMerge,Normal,4,4194304,9.31623,4.42168,0.00241,0.00131,0.0002,4.82534
SampleMerge,Normal,4,4194304,9.28472,4.44021,0.00229,0.0014,0.00026,4.79791
SampleMerge,Normal,4,4194304,9.57626,4.37003,0.00238,0.00138,0.0002,4.79707
SampleMerge,Normal,4,4194304,9.29644,4.30345,0.00227,0.00136,0.00019,4.83965
SampleMerge,Normal,4,4194304,9.47516,4.36971,0.00197,0.00143,0.00019,4.78379
SampleMerge,Normal,4,4194304,9.63232,4.44513,0.00235,0.00146,0.00025,4.80142
SampleMerge,Normal,4,4194304,9.33172,4.30572,0.00265,0.00139,0.00021,4.81623
SampleMerge,Normal,4,4194304,11.6202,4.32816,0.00232,0.0013,0.00019,5.68591
SampleMerge,Normal,5,4194304,15.1774,4.5451,0.00314,0.00215,0.00022,10.5702
SampleMerge,Normal,5,4194304,15.4278,4.68613,0.00379,0.00248,0.00025,10.5954
SampleMerge,Normal,5,4194304,15.1595,4.45008,0.00256,0.00243,0.00022,10.5634
SampleMerge,Normal,5,4194304,11.5309,3.50948,0.002,0.00146,0.00031,8.01818
SampleMerge,Normal,5,4194304,15.4479,4.74956,0.00378,0.00179,0.00023,10.6344
SampleMerge,Normal,5,4194304,15.4703,4.8037,0.00224,0.00184,0.00025,10.611
SampleMerge,Normal,5,4194304,14.112,4.80538,0.00232,0.00153,0.00027,9.24744
SampleMerge,Normal,5,4194304,11.8054,3.6684,0.00403,0.00205,0.00031,8.37776
SampleMerge,Normal,5,4194304,15.7003,4.77151,0.00479,0.00361,0.00039,10.9127
SampleMerge,Normal,5,4194304,13.6701,4.66261,0.00235,0.00185,0.00026,9.11456
SampleMerge,Normal,5,4194304,15.4868,4.67667,0.00267,0.00156,0.00021,10.6937
SampleMerge,Normal,5,4194304,14.2913,4.68039,0.00355,0.00188,0.00022,10.6019
SampleMerge,Normal,5,4194304,14.9285,4.28532,0.00375,0.00227,0.00022,10.5911
SampleMerge,Normal,5,4194304,15.3155,4.6433,0.00303,0.0018,0.00024,10.6144
SampleMerge,Normal,5,4194304,15.3775,4.75247,0.002909,0.00173,0.00022,10.6427
SampleMerge,Normal,5,4194304,15.3952,4.61607,0.00261,0.0018,0.00022,10.6113
SampleMerge,Normal,5,4194304,15.4272,4.72212,0.00256,0.00236,0.00025,10.7157
SampleMerge,Normal,5,4194304,15.3801,4.67901,0.00397,0.0019,0.00023,10.6148
SampleMerge,Normal,5,4194304,14.0737,3.80809,0.00421,0.00235,0.00025,10.6009
SampleMerge,Normal,5,4194304,12.7052,3.66339,0.00383,0.00176,0.00022,8.51309
SampleMerge,Normal,5,4194304,15.4719,4.69461,0.00276,0.00169,0.00025,10.7229
SampleMerge,Normal,5,4194304,15.3999,4.7508,0.00363,0.00193,0.00022,10.5918
SampleMerge,Normal,5,4194304,15.2757,4.62267,0.00279,0.00148,0.00021,10.5692
SampleMerge,Normal,5,4194304,15.5082,4.7895,0.00313,0.00216,0.00025,10.6403
SampleMerge,Normal,5,4194304,13.6739,4.82239,0.002319,0.00162,0.00021,10.1246
SampleMerge,Normal,5,4194304,13.4956,4.62415,0.00237,0.00178,0.00022,9.99569
SampleMerge,Normal,5,4194304,15.33,4.66152,0.00246,0.00176,0.00023,10.6021
SampleMerge,Normal,5,4194304,15.4306,4.77508,0.00314,0.00252,0.00023,10.7416
SampleMerge,Normal,5,4194304,11.7359,3.5418,0.00231,0.0016,0.00022,8.04528
SampleMerge,Normal,5,4194304,15.5917,4.86276,0.00387,0.0016,0.00028,10.6332
SampleMerge,Normal,6,4194304,13.9191,4.1785,0.00223,0.00221,0.00027,9.74007
SampleMerge,Normal,6,4194304,13.983,4.13946,0.00312,0.00207,0.00028,9.7722
SampleMerge,Normal,6,4194304,13.4756,3.71992,0.00307,0.00226,0.00027,9.75921
SampleMerge,Normal,6,4194304,13.9184,4.02977,0.00277,0.00298,0.00029,9.81891
SampleMerge,Normal,6,4194304,12.6573,3.79711,0.005649,0.00248,0.00026,8.79937
SampleMerge,Normal,6,4194304,13.6884,3.90377,0.00248,0.0024,0.00028,9.81418
SampleMerge,Normal,6,4194304,13.9305,4.02061,0.00304,0.00212,0.00027,9.73367
SampleMerge,Normal,6,4194304,14.0426,4.2001,0.00249,0.00236,0.00028,9.77732
SampleMerge,Normal,6,4194304,13.8268,3.97749,0.00318,0.00258,0.00024,9.78388
SampleMerge,Normal,6,4194304,11.6472,3.77948,0.00286,0.00246,0.00029,8.09498
SampleMerge,Normal,6,4194304,13.5346,3.99015,0.00267,0.00207,0.00025,9.46981
SampleMerge,Normal,6,4194304,13.8539,3.93699,0.00285,0.00189,0.00025,9.84931
SampleMerge,Normal,6,4194304,13.7913,3.91324,0.00234,0.00208,0.00026,9.73747
SampleMerge,Normal,6,4194304,13.9711,4.12719,0.00269,0.00208,0.00025,9.78227
SampleMerge,Normal,6,4194304,13.7645,3.95198,0.00261,0.00221,0.00026,9.72038
SampleMerge,Normal,6,4194304,13.864,4.03502,0.00334,0.00219,0.00026,9.78981
SampleMerge,Normal,6,4194304,13.7274,3.92287,0.00266,0.00203,0.00024,9.7855
SampleMerge,Normal,6,4194304,14.0141,4.11146,0.00237,0.00199,0.00031,9.91542
SampleMerge,Normal,6,4194304,13.7041,3.92663,0.00197,0.00219,0.00025,9.74168
SampleMerge,Normal,6,4194304,13.7793,3.96604,0.0019,0.00215,0.00025,9.84575
SampleMerge,Normal,6,4194304,14.1243,4.09833,0.00249,0.00197,0.00026,10.141
SampleMerge,Normal,6,4194304,13.8363,3.95142,0.00229,0.002069,0.00025,9.79814
SampleMerge,Normal,6,4194304,13.7278,3.89724,0.00316,0.00199,0.00026,9.81326
SampleMerge,Normal,6,4194304,13.8925,4.07183,0.0022,0.00189,0.00024,9.78828
SampleMerge,Normal,6,4194304,14.0873,4.00515,0.00816,0.00327,0.00031,9.88632
SampleMerge,Normal,6,4194304,14.0991,4.01183,0.0038,0.00219,0.00037,10.0162
SampleMerge,Normal,6,4194304,13.7676,3.96725,0.00245,0.00234,0.00026,9.735
SampleMerge,Normal,6,4194304,13.7397,3.83379,0.002159,0.0025,0.00026,9.83965
SampleMerge,Normal,6,4194304,13.8546,3.94144,0.003499,0.00184,0.00027,9.84308
SampleMerge,Normal,6,4194304,11.8253,3.84475,0.00225,0.00195,0.00023,8.37384
std::sort,Normal,0,8388608,65.0215,0,0,0,0,0
std::sort,Normal,0,8388608,58.9202,0,0,0,0,0
std::sort,Normal,0,8388608,58.4636,0,0,0,0,0
std::sort,Normal,0,8388608,58.9801,0,0,0,0,0
std::sort,Normal,0,8388608,59.8142,0,0,0,0,0
std::sort,Normal,0,8388608,58.6913,0,0,0,0,0
std::sort,Normal,0,8388608,59.0125,0,0,0,0,0
std::sort,Normal,0,8388608,58.3501,0,0,0,0,0
std::sort,Normal,0,8388608,58.9718,0,0,0,0,0
std::sort,Normal,0,8388608,58.8768,0,0,0,0,0
std::sort,Normal,0,8388608,60.8043,0,0,0,0,0
std::sort,Normal,0,8388608,59.182,0,0,0,0,0
std::sort,Normal,0,8388608,59.4264,0,0,0,0,0
std::sort,Normal,0,8388608,59.4619,0,0,0,0,0
std::sort,Normal,0,8388608,59.8629,0,0,0,0,0
std::sort,Normal,0,8388608,61.4371,0,0,0,0,0
std::sort,Normal,0,8388608,59.5681,0,0,0,0,0
std::sort,Normal,0,8388608,59.4611,0,0,0,0,0
std::sort,Normal,0,8388608,59.3368,0,0,0,0,0
std::sort,Normal,0,8388608,60.118,0,0,0,0,0
std::sort,Normal,0,8388608,59.3091,0,0,0,0,0
std::sort,Normal,0,8388608,59.1158,0,0,0,0,0
std::sort,Normal,0,8388608,60.6097,0,0,0,0,0
std::sort,Normal,0,8388608,59.7947,0,0,0,0,0
std::sort,Normal,0,8388608,64.0669,0,0,0,0,0
std::sort,Normal,0,8388608,63.1539,0,0,0,0,0
std::sort,Normal,0,8388608,59.5642,0,0,0,0,0
std::sort,Normal,0,8388608,59.0314,0,0,0,0,0
std::sort,Normal,0,8388608,59.2113,0,0,0,0,0
std::sort,Normal,0,8388608,61.9011,0,0,0,0,0
SampleMerge,Normal,1,8388608,60.5408,38.4608,0.00462,0.00054,0.00026,22.0009
SampleMerge,Normal,1,8388608,59.4786,37.8087,0.00426,0.00066,0.00022,21.5925
SampleMerge,Normal,1,8388608,59.387,37.6298,0.00427,0.00057,0.00023,21.6769
SampleMerge,Normal,1,8388608,59.7262,37.9072,0.0043,0.00066,0.00025,21.6958
SampleMerge,Normal,1,8388608,59.6113,37.495,0.00423,0.00075,0.00022,21.9223
SampleMerge,Normal,1,8388608,59.3537,37.5238,0.00416,0.00062,0.00021,21.5716
SampleMerge,Normal,1,8388608,59.1891,37.5584,0.004,0.00075,0.00024,21.559
SampleMerge,Normal,1,8388608,59.3917,37.7832,0.004369,0.00058,0.00022,21.5081
SampleMerge,Normal,1,8388608,59.9772,38.2185,0.00418,0.00078,0.00023,21.6825
SampleMerge,Normal,1,8388608,59.0547,37.2649,0.00405,0.00045,0.00022,21.7184
SampleMerge,Normal,1,8388608,59.8167,37.9018,0.00448,0.00056,0.0003,21.8362
SampleMerge,Normal,1,8388608,59.6303,37.5789,0.00438,0.00056,0.00039,21.9737
SampleMerge,Normal,1,8388608,59.5578,37.7637,0.00394,0.00052,0.00023,21.5218
SampleMerge,Normal,1,8388608,59.3506,37.6178,0.00374,0.0008,0.00022,21.6618
SampleMerge,Normal,1,8388608,59.5413,37.6375,0.00426,0.00054,0.00029,21.8886
SampleMerge,Normal,1,8388608,59.408,37.3679,0.00359,0.00049,0.00027,21.8463
SampleMerge,Normal,1,8388608,59.6163,37.6882,0.00384,0.00066,0.00032,21.9072
SampleMerge,Normal,1,8388608,59.8727,37.948,0.00375,0.00059,0.00022,21.8493
SampleMerge,Normal,1,8388608,59.43,37.6948,0.00403,0.00053,0.00022,21.6995
SampleMerge,Normal,1,8388608,59.3397,37.5899,0.0042,0.00046,0.00021,21.7225
SampleMerge,Normal,1,8388608,59.6576,37.658,0.00396,0.00052,0.00021,21.8317
SampleMerge,Normal,1,8388608,59.3685,37.4006,0.004159,0.00043,0.00031,21.4991
SampleMerge,Normal,1,8388608,59.3682,37.6942,0.00428,0.00053,0.00022,21.5987
SampleMerge,Normal,1,8388608,59.1257,37.5251,0.00404,0.00053,0.00023,21.5343
SampleMerge,Normal,1,8388608,59.8062,37.7023,0.00381,0.00045,0.00022,22.0586
SampleMerge,Normal,1,8388608,59.6115,37.8425,0.00433,0.00055,0.00027,21.8302
SampleMerge,Normal,1,8388608,59.5831,37.7915,0.00427,0.00053,0.00023,21.5754
SampleMerge,Normal,1,8388608,59.3451,37.5787,0.00368,0.00053,0.00022,21.6731
SampleMerge,Normal,1,8388608,59.1882,37.4513,0.00364,0.00052,0.00021,21.5971
SampleMerge,Normal,1,8388608,59.1364,37.5087,0.00399,0.00056,0.00027,21.5611
SampleMerge,Normal,2,8388608,40.3021,18.7052,0.00358,0.00161,0.00087,21.5154
SampleMerge,Normal,2,8388608,43.699,18.7567,0.00456,0.00181,0.00026,21.3643
SampleMerge,Normal,2,8388608,40.5041,18.7202,0.00399,0.001669,0.00036,21.6673
SampleMerge,Normal,2,8388608,40.4248,18.5375,0.00376,0.00177,0.00032,21.7159
SampleMerge,Normal,2,8388608,40.2987,18.6653,0.00361,0.00147,0.00058,21.5725
SampleMerge,Normal,2,8388608,39.7128,18.2842,0.00366,0.00177,0.00036,21.2765
SampleMerge,Normal,2,8388608,39.9826,18.3704,0.00413,0.00166,0.00037,21.5321
SampleMerge,Normal,2,8388608,39.9613,18.3327,0.00348,0.0014,0.00032,21.5491
SampleMerge,Normal,2,8388608,40.0843,18.3656,0.00372,0.00161,0.00029,21.6411
SampleMerge,Normal,2,8388608,40.6045,18.8152,0.00427,0.00213,0.00033,21.2385
SampleMerge,Normal,2,8388608,39.9192,18.3,0.00374,0.00147,0.00035,21.5571
SampleMerge,Normal,2,8388608,39.9856,18.6313,0.00449,0.00162,0.00036,21.2706
SampleMerge,Normal,2,8388608,40.2679,18.383,0.00385,0.0015,0.00033,21.8021
SampleMerge,Normal,2,8388608,39.5859,18.299,0.00463,0.00162,0.00041,21.2038
SampleMerge,Normal,2,8388608,39.7743,18.3202,0.00356,0.00144,0.00037,21.3099
SampleMerge,Normal,2,8388608,39.8738,18.5923,0.00412,0.00141,0.00048,21.1936
SampleMerge,Normal,2,8388608,40.1556,18.7028,0.00421,0.00198,0.00036,21.5205
SampleMerge,Normal,2,8388608,40.0339,18.6842,0.00413,0.00153,0.00036,21.5204
SampleMerge,Normal,2,8388608,40.4169,18.4816,0.00437,0.0025,0.00035,21.6329
SampleMerge,Normal,2,8388608,40.7105,18.9334,0.00454,0.00147,0.0004,21.6922
SampleMerge,Normal,2,8388608,39.7687,18.4417,0.00409,0.00138,0.00033,21.2462
SampleMerge,Normal,2,8388608,41.2363,19.1957,0.00492,0.00159,0.00033,21.9586
